TEST,group,value,n,statistic,p.value
Albumin,ARM,Placebo,194,1.29349275,0.070429471
Albumin,ARM,Treatment A,206,0.671161944,0.758547811
Albumin,ARM,Treatment B,226,0.764917658,0.602120963
Albumin,RACE,Black,168,0.710876172,0.693061639
Albumin,RACE,Hispanic,195,1.187497614,0.119150773
Albumin,RACE,Other/Mixed,108,0.816813267,0.517045326
Albumin,RACE,White,155,0.933810152,0.347770726
Albumin,SEX,F,290,0.475829593,0.977341975
Albumin,SEX,M,336,0.431361131,0.992330231
Albumin,SITE,Clinical Site 01,92,0.482701235,0.973944992
Albumin,SITE,Clinical Site 02,129,0.558509531,0.914016248
Albumin,SITE,Clinical Site 03,134,0.693345529,0.72228275
Albumin,SITE,Clinical Site 04,132,1.160693911,0.13512132
Albumin,SITE,Clinical Site 05,139,0.510247783,0.957009447
Alkaline phosphatase (ALP),ARM,Placebo,178,0.522773674,0.947485757
Alkaline phosphatase (ALP),ARM,Treatment A,185,0.707587831,0.698569345
Alkaline phosphatase (ALP),ARM,Treatment B,202,0.524681126,0.945934023
Alkaline phosphatase (ALP),RACE,Black,149,0.714180618,0.687517521
Alkaline phosphatase (ALP),RACE,Hispanic,180,0.770874904,0.592168835
Alkaline phosphatase (ALP),RACE,Other/Mixed,95,0.855184435,0.457477244
Alkaline phosphatase (ALP),RACE,White,141,0.587634005,0.88022081
Alkaline phosphatase (ALP),SEX,F,259,0.321922778,0.999947357
Alkaline phosphatase (ALP),SEX,M,306,0.288068256,0.999996959
Alkaline phosphatase (ALP),SITE,Clinical Site 01,85,0.403604669,0.996808472
Alkaline phosphatase (ALP),SITE,Clinical Site 02,114,0.658682817,0.778442593
Alkaline phosphatase (ALP),SITE,Clinical Site 03,120,0.725614852,0.668279058
Alkaline phosphatase (ALP),SITE,Clinical Site 04,119,0.952591633,0.324314048
Alkaline phosphatase (ALP),SITE,Clinical Site 05,127,0.511027168,0.956450553
"Aminotransferase, alanine (ALT)",ARM,Placebo,176,1.17797913,0.12463514
"Aminotransferase, alanine (ALT)",ARM,Treatment A,186,0.961887301,0.313111312
"Aminotransferase, alanine (ALT)",ARM,Treatment B,202,0.28281549,0.999998226
"Aminotransferase, alanine (ALT)",RACE,Black,148,0.549471973,0.923346116
"Aminotransferase, alanine (ALT)",RACE,Hispanic,177,0.643898869,0.80139693
"Aminotransferase, alanine (ALT)",RACE,Other/Mixed,98,0.900318248,0.392291445
"Aminotransferase, alanine (ALT)",RACE,White,141,0.527270504,0.94378464
"Aminotransferase, alanine (ALT)",SEX,F,259,0.52715519,0.943881409
"Aminotransferase, alanine (ALT)",SEX,M,305,0.47274667,0.978763636
"Aminotransferase, alanine (ALT)",SITE,Clinical Site 01,84,0.972435688,0.300726029
"Aminotransferase, alanine (ALT)",SITE,Clinical Site 02,115,1.042304029,0.22738167
"Aminotransferase, alanine (ALT)",SITE,Clinical Site 03,121,0.626573379,0.827266272
"Aminotransferase, alanine (ALT)",SITE,Clinical Site 04,117,0.888780382,0.408406855
"Aminotransferase, alanine (ALT)",SITE,Clinical Site 05,127,0.950781581,0.326526839
"Aminotransferase, aspartate (AST)",ARM,Placebo,168,0.569933822,0.901419161
"Aminotransferase, aspartate (AST)",ARM,Treatment A,171,1.157047074,0.137422734
"Aminotransferase, aspartate (AST)",ARM,Treatment B,193,0.748968374,0.628903981
"Aminotransferase, aspartate (AST)",RACE,Black,144,0.3218312,0.999947698
"Aminotransferase, aspartate (AST)",RACE,Hispanic,165,0.348123598,0.999726921
"Aminotransferase, aspartate (AST)",RACE,Other/Mixed,87,0.540303178,0.932219954
"Aminotransferase, aspartate (AST)",RACE,White,136,0.318754449,0.999958087
"Aminotransferase, aspartate (AST)",SEX,F,245,0.503601759,0.961594677
"Aminotransferase, aspartate (AST)",SEX,M,287,0.453208338,0.986377798
"Aminotransferase, aspartate (AST)",SITE,Clinical Site 01,76,0.919709009,0.366099424
"Aminotransferase, aspartate (AST)",SITE,Clinical Site 02,111,0.707722975,0.698343192
"Aminotransferase, aspartate (AST)",SITE,Clinical Site 03,116,0.382686421,0.998562177
"Aminotransferase, aspartate (AST)",SITE,Clinical Site 04,110,0.704470749,0.703780335
"Aminotransferase, aspartate (AST)",SITE,Clinical Site 05,119,0.596438371,0.868963356
Calcium,ARM,Placebo,148,0.492873166,0.968321095
Calcium,ARM,Treatment A,155,0.352288459,0.9996572
Calcium,ARM,Treatment B,176,0.511105106,0.956394419
Calcium,RACE,Black,132,0.66543433,0.767731944
Calcium,RACE,Hispanic,151,0.595228102,0.870537528
Calcium,RACE,Other/Mixed,81,0.526895007,0.944099392
Calcium,RACE,White,115,0.828295224,0.498865761
Calcium,SEX,F,220,0.448583241,0.987848377
Calcium,SEX,M,259,0.402360102,0.996945355
Calcium,SITE,Clinical Site 01,65,0.64827898,0.794673309
Calcium,SITE,Clinical Site 02,99,0.660122386,0.776169928
Calcium,SITE,Clinical Site 03,102,1.115824647,0.16570404
Calcium,SITE,Clinical Site 04,103,0.56451764,0.90750115
Calcium,SITE,Clinical Site 05,110,1.156914262,0.137507143
Chloride,ARM,Placebo,153,0.616325527,0.841956146
Chloride,ARM,Treatment A,157,0.539035378,0.933399338
Chloride,ARM,Treatment B,174,0.595104829,0.870697398
Chloride,RACE,Black,130,0.417663137,0.994908736
Chloride,RACE,Hispanic,149,0.586403834,0.881757203
Chloride,RACE,Other/Mixed,86,0.423330273,0.993937428
Chloride,RACE,White,119,0.684512016,0.736839894
Chloride,SEX,F,220,0.625082639,0.829433228
Chloride,SEX,M,264,0.55358249,0.919173541
Chloride,SITE,Clinical Site 01,76,0.527914175,0.943242684
Chloride,SITE,Clinical Site 02,96,0.864530967,0.443516274
Chloride,SITE,Clinical Site 03,102,0.556647447,0.915985181
Chloride,SITE,Clinical Site 04,99,0.428731457,0.992887758
Chloride,SITE,Clinical Site 05,111,0.347728959,0.999732859
Creatinine,ARM,Placebo,195,0.393431935,0.997798109
Creatinine,ARM,Treatment A,204,0.784231327,0.569998264
Creatinine,ARM,Treatment B,224,0.724337258,0.670431787
Creatinine,RACE,Black,169,0.94506315,0.333584772
Creatinine,RACE,Hispanic,193,0.521437869,0.94855648
Creatinine,RACE,Other/Mixed,108,1.032200315,0.237069243
Creatinine,RACE,White,153,0.686476618,0.733614224
Creatinine,SEX,F,287,0.486761244,0.971786717
Creatinine,SEX,M,336,0.438226559,0.990722316
Creatinine,SITE,Clinical Site 01,90,1.186498017,0.119717252
Creatinine,SITE,Clinical Site 02,127,0.684771928,0.736413562
Creatinine,SITE,Clinical Site 03,134,0.534996598,0.937078587
Creatinine,SITE,Clinical Site 04,130,0.399394599,0.997253088
Creatinine,SITE,Clinical Site 05,142,0.93416794,0.34731364
Diastolic Blood Pressure,ARM,Placebo,158,0.556660442,0.915971523
Diastolic Blood Pressure,ARM,Treatment A,168,0.652020665,0.78887674
Diastolic Blood Pressure,ARM,Treatment B,183,0.430463419,0.992524082
Diastolic Blood Pressure,RACE,Black,139,0.92910734,0.353815472
Diastolic Blood Pressure,RACE,Hispanic,161,0.581928358,0.887268948
Diastolic Blood Pressure,RACE,Other/Mixed,83,1.05918344,0.211869297
Diastolic Blood Pressure,RACE,White,126,0.444087777,0.989165001
Diastolic Blood Pressure,SEX,F,238,0.62557917,0.828712568
Diastolic Blood Pressure,SEX,M,271,0.573718841,0.897053803
Diastolic Blood Pressure,SITE,Clinical Site 01,69,0.898448418,0.39487658
Diastolic Blood Pressure,SITE,Clinical Site 02,108,0.72923736,0.662172455
Diastolic Blood Pressure,SITE,Clinical Site 03,107,0.475297002,0.977592051
Diastolic Blood Pressure,SITE,Clinical Site 04,108,0.769244966,0.594888351
