TEST,group,value,n,statistic,p.value
Albumin,ARM,Placebo,194,0.106287671684068,0.0704294706940828
Albumin,ARM,Treatment A,206,0.0539098607276901,0.758547811198413
Albumin,ARM,Treatment B,226,0.0593598914303486,0.602120981885342
Albumin,RACE,Black,168,0.0617678381256656,0.693061640103834
Albumin,RACE,Hispanic,195,0.097386745310068,0.119150773037554
Albumin,RACE,Other/Mixed,108,0.0851082712105076,0.517045507572196
Albumin,RACE,White,155,0.083778212923838,0.347778649576024
Albumin,SEX,F,290,0.0337997135617495,0.9773419749707
Albumin,SEX,M,336,0.029172371824129,0.992330230880228
Albumin,SITE,Clinical Site 01,92,0.0538963744964578,0.973944991680209
Albumin,SITE,Clinical Site 02,129,0.0540035168536543,0.914016247657284
Albumin,SITE,Clinical Site 03,134,0.0659958990987554,0.722282750575988
Albumin,SITE,Clinical Site 04,132,0.111167586407203,0.135121319894991
Albumin,SITE,Clinical Site 05,139,0.0478428758590573,0.957009446697367
Alkaline phosphatase (ALP),ARM,Placebo,178,0.0449338769016605,0.947485757141329
Alkaline phosphatase (ALP),ARM,Treatment A,185,0.0599378139201148,0.698569346022453
Alkaline phosphatase (ALP),ARM,Treatment B,202,0.0430123543327784,0.945934023379169
Alkaline phosphatase (ALP),RACE,Black,149,0.0657718120805369,0.687517522032292
Alkaline phosphatase (ALP),RACE,Hispanic,180,0.0659783677482793,0.592168859724579
Alkaline phosphatase (ALP),RACE,Other/Mixed,95,0.0948299953423382,0.457477991815887
Alkaline phosphatase (ALP),RACE,White,141,0.0553191489361702,0.880220809526881
Alkaline phosphatase (ALP),SEX,F,259,0.0241569002630949,0.99994735745567
Alkaline phosphatase (ALP),SEX,M,306,0.0204465266932732,0.99999695908883
Alkaline phosphatase (ALP),SITE,Clinical Site 01,85,0.046954711087975,0.996808471771277
Alkaline phosphatase (ALP),SITE,Clinical Site 02,114,0.0676292501164416,0.778442593438222
Alkaline phosphatase (ALP),SITE,Clinical Site 03,120,0.0729351032448378,0.668279059991353
