TEST,group,value,n,statistic,p.value
Albumin,ARM,Placebo,194,0.10628767168406833,0.07042947069408301
Albumin,ARM,Treatment A,206,0.053909860727690107,0.7585478111247274
Albumin,ARM,Treatment B,226,0.059359891430348644,0.6021209630940179
Albumin,RACE,Black,168,0.06176783812566561,0.6930616390920381
Albumin,RACE,Hispanic,195,0.09738674531006797,0.11915077303755406
Albumin,RACE,Other/Mixed,108,0.08510827121050765,0.5170453258455197
Albumin,RACE,White,155,0.08377821292383802,0.3477707263078438
Albumin,SEX,F,290,0.03379971356174949,0.9773419749707002
Albumin,SEX,M,336,0.029172371824129018,0.9923302308802282
Albumin,SITE,Clinical Site 01,92,0.05389637449645779,0.9739449916802093
Albumin,SITE,Clinical Site 02,129,0.05400351685365429,0.9140162476572826
Albumin,SITE,Clinical Site 03,134,0.06599589909875547,0.7222827502392393
Albumin,SITE,Clinical Site 04,132,0.11116758640720303,0.13512131989499132
Albumin,SITE,Clinical Site 05,139,0.04784287585905711,0.9570094466973679
Alkaline phosphatase (ALP),ARM,Placebo,178,0.04493387690166055,0.9474857571413293
Alkaline phosphatase (ALP),ARM,Treatment A,185,0.05993781392011477,0.69856934519411
Alkaline phosphatase (ALP),ARM,Treatment B,202,0.04301235433277842,0.9459340233791692
Alkaline phosphatase (ALP),RACE,Black,149,0.06577181208053692,0.6875175207986863
Alkaline phosphatase (ALP),RACE,Hispanic,180,0.06597836774827925,0.5921688347513201
Alkaline phosphatase (ALP),RACE,Other/Mixed,95,0.09482999534233816,0.45747724448130966
Alkaline phosphatase (ALP),RACE,White,141,0.05531914893617018,0.8802208095268356
Alkaline phosphatase (ALP),SEX,F,259,0.024156900263094944,0.9999473574556699
Alkaline phosphatase (ALP),SEX,M,306,0.02044652669327318,0.99999695908883
Alkaline phosphatase (ALP),SITE,Clinical Site 01,85,0.046954711087975,0.9968084717712772
Alkaline phosphatase (ALP),SITE,Clinical Site 02,114,0.06762925011644161,0.7784425934089754
Alkaline phosphatase (ALP),SITE,Clinical Site 03,120,0.07293510324483776,0.6682790575931511
Alkaline phosphatase (ALP),SITE,Clinical Site 04,119,0.09608091024020227,0.3243140477441575
Alkaline phosphatase (ALP),SITE,Clinical Site 05,127,0.05018465612152462,0.9564505531574213
